school	sex	age	address	famsize	Pstatus	Medu	Fedu	Mjob	Fjob	reason	guardian	traveltime	studytime	failures	schoolsup	famsup	paid	activities	nursery	higher	internet	romantic	famrel	freetime	goout	Dalc	Walc	health	absences	G1	G2	G3
GP	F	18	U	GT3	T	3	2	other	services	other	mother	1	3	0	no	no	no	no	yes	yes	yes	yes	5	4	3	2	3	1	7	13	13	14
GP	M	18	R	GT3	T	4	3	teacher	services	course	mother	1	3	0	no	no	no	no	yes	yes	yes	yes	5	3	2	1	2	4	9	16	15	16
GP	M	18	U	GT3	T	4	3	teacher	other	course	mother	1	3	0	no	yes	yes	no	yes	yes	yes	yes	5	4	5	2	3	5	0	10	10	9
GP	F	17	U	GT3	T	4	3	health	other	reputation	mother	1	3	0	no	yes	yes	yes	yes	yes	yes	yes	4	4	3	1	3	4	0	13	15	15
MS	M	18	R	GT3	T	3	2	other	other	course	mother	2	1	1	no	yes	no	no	no	yes	yes	no	2	5	5	5	5	5	10	11	13	13
MS	M	19	R	GT3	T	1	1	other	services	home	other	3	2	3	no	no	no	no	yes	yes	yes	no	5	4	4	3	3	2	8	8	7	8
MS	M	17	U	GT3	T	3	3	health	other	course	mother	2	2	0	no	yes	yes	no	yes	yes	yes	no	4	5	4	2	3	3	2	13	13	13
MS	M	18	U	LE3	T	1	3	at_home	services	course	mother	1	1	1	no	no	no	no	yes	no	yes	yes	4	3	3	2	3	3	7	8	7	8
MS	M	19	R	GT3	T	1	1	other	other	home	other	3	1	1	no	yes	no	no	yes	yes	yes	no	4	4	4	3	3	5	4	8	8	8
MS	M	17	R	GT3	T	4	3	services	other	home	mother	2	2	0	no	yes	yes	yes	no	yes	yes	yes	4	5	5	1	3	2	4	13	11	11
MS	F	18	U	GT3	T	3	3	services	services	course	father	1	2	0	no	yes	no	no	yes	yes	no	yes	5	3	4	1	1	5	0	10	9	9
MS	F	17	R	GT3	T	4	4	teacher	services	other	father	2	2	0	no	yes	yes	yes	yes	yes	yes	no	4	3	3	1	2	5	4	12	13	13
MS	F	17	U	LE3	A	3	2	services	other	reputation	mother	2	2	0	no	no	no	no	yes	yes	no	yes	1	2	3	1	2	5	2	12	12	11
MS	M	18	U	LE3	T	1	1	other	services	home	father	2	1	0	no	no	no	no	no	yes	yes	yes	3	3	2	1	2	3	4	10	10	10
MS	F	18	U	LE3	T	1	1	at_home	services	course	father	2	3	0	no	no	no	no	yes	yes	yes	no	5	3	2	1	1	4	0	18	16	16
MS	F	18	R	LE3	A	1	4	at_home	other	course	mother	3	2	0	no	no	no	no	yes	yes	no	yes	4	3	4	1	4	5	0	13	13	13
MS	M	18	R	LE3	T	1	1	at_home	other	other	mother	2	2	1	no	no	no	yes	no	no	no	no	4	4	3	2	3	5	2	13	12	12
MS	F	18	U	GT3	T	3	3	services	services	other	mother	2	2	0	no	yes	no	no	yes	yes	yes	yes	4	3	2	1	3	3	0	11	11	10
MS	F	17	U	LE3	T	4	4	at_home	at_home	course	mother	1	2	0	no	yes	yes	yes	yes	yes	yes	yes	2	3	4	1	1	1	0	16	15	15
MS	F	18	R	LE3	T	4	4	other	other	reputation	mother	2	3	0	no	no	no	no	yes	yes	yes	no	5	4	4	1	1	1	0	19	18	19
MS	F	18	R	GT3	T	1	1	other	other	home	mother	4	3	0	no	no	no	no	yes	yes	yes	no	4	3	2	1	2	4	2	8	8	10
MS	F	20	U	GT3	T	4	2	health	other	course	other	2	3	2	no	yes	yes	no	no	yes	yes	yes	5	4	3	1	1	3	4	15	14	15
MS	F	18	R	LE3	T	4	4	teacher	services	course	mother	1	2	0	no	no	yes	yes	yes	yes	yes	no	5	4	3	3	4	2	4	8	9	10
MS	F	18	U	GT3	T	3	3	other	other	home	mother	1	2	0	no	no	yes	no	yes	yes	yes	yes	4	1	3	1	2	1	0	15	15	15
MS	F	17	R	GT3	T	3	1	at_home	other	reputation	mother	1	2	0	no	yes	yes	yes	no	yes	yes	no	4	5	4	2	3	1	17	10	10	10
